ID,monthlyRent(us_dollar)
Test_0000,188.72600370435384
Test_0001,250.20281604991217
Test_0002,321.4083173684441
Test_0003,178.12819972326082
Test_0004,81.02374117321281
Test_0005,133.3695171010731
Test_0006,485.86586412239
Test_0007,271.1281511858272
Test_0008,360.6829691018695
Test_0009,231.27794308351713
Test_0010,958.0394638489513
Test_0011,298.6098729632025
Test_0012,155.09434178752664
Test_0013,337.09009498771496
Test_0014,258.44475604890886
Test_0015,158.8270490746604
Test_0016,109.78328496333897
Test_0017,138.9972748957465
Test_0018,439.4119270883303
Test_0019,299.2538055004966
Test_0020,208.8807907094698
Test_0021,151.750626884987
Test_0022,194.68390691525937
Test_0023,333.4173203525839
Test_0024,178.43658406984386
Test_0025,745.4994892796931
Test_0026,174.39089645164026
Test_0027,241.2836955966172
Test_0028,136.7085306083601
Test_0029,385.6896189296287
Test_0030,207.22799486882374
Test_0031,388.494678219022
Test_0032,319.9944316156789
Test_0033,351.92850307579505
Test_0034,236.34814021459107
Test_0035,301.1665536771283
Test_0036,318.8889700991081
Test_0037,171.62775556493128
Test_0038,217.23985850333875
Test_0039,789.9482053720312
Test_0040,301.77212873343314
Test_0041,120.52366694203204
Test_0042,196.13670062609646
Test_0043,453.2379751702335
Test_0044,271.83781158461295
Test_0045,454.6884005499451
Test_0046,293.7826067760329
Test_0047,156.12171771240997
Test_0048,169.84169127930923
Test_0049,947.2925232690717
Test_0050,531.653927000949
Test_0051,282.2140173628494
Test_0052,162.90799688700372
Test_0053,374.08768578838783
Test_0054,379.183034879266
Test_0055,199.40213963907078
Test_0056,364.2102680710396
Test_0057,407.84125351178454
Test_0058,152.61567231342343
Test_0059,563.7403570107006
Test_0060,336.87976277847713
Test_0061,243.76207081258295
Test_0062,193.93003406068624
Test_0063,164.05519559048363
Test_0064,873.329339017032
Test_0065,194.465098345025
Test_0066,252.0546090563439
Test_0067,526.6268627218378
Test_0068,583.3329908500439
Test_0069,207.52227313919335
Test_0070,868.259619024937
Test_0071,243.84499198698438
Test_0072,106.21144910307845
Test_0073,391.9219239915651
Test_0074,82.0296608846349
Test_0075,134.2660863983685
Test_0076,177.53798249785223
Test_0077,243.88956298693694
Test_0078,503.29767330563715
Test_0079,413.56381048913204
Test_0080,421.012063440893
Test_0081,466.4064344760637
Test_0082,361.2023361735791
Test_0083,235.95923689837747
Test_0084,472.10630537551276
Test_0085,107.92015248859212
Test_0086,261.61497713953014
Test_0087,337.3396910416083
Test_0088,386.8797383377374
Test_0089,176.11976991900298
Test_0090,207.7225891097147
Test_0091,591.9114140862039
Test_0092,284.67226540985615
Test_0093,237.27157266908614
Test_0094,185.88140980966955
Test_0095,82.36016192593226
Test_0096,172.5322473934314
Test_0097,289.23303624763406
Test_0098,489.84586122834423
Test_0099,926.7143940385884
Test_0100,127.86655559363815
Test_0101,310.0719489237535
Test_0102,131.29861783525678
Test_0103,242.63798982438877
Test_0104,267.45858240092
Test_0105,102.82875847916505
Test_0106,353.3444876320657
Test_0107,163.91121060084558
Test_0108,240.03200115206866
Test_0109,182.86774031555498
Test_0110,737.2856336308769
Test_0111,121.20720044100358
Test_0112,174.39089645164026
Test_0113,224.0346096173544
Test_0114,264.7617861588574
Test_0115,437.7286000962459
Test_0116,435.4335389097093
Test_0117,287.5845340990021
Test_0118,176.5936473966172
Test_0119,276.94016314450636
Test_0120,379.6458344779921
Test_0121,209.09813401921426
Test_0122,346.38551271557554
Test_0123,113.70714964331245
